datetime,grid_id,value
2017-02-13T16:00:00Z,KW43U,0.0
2017-02-13T16:00:00Z,VR4WG,0.0
2017-02-13T16:00:00Z,XJF9O,0.0
2017-02-14T16:00:00Z,1X116,37239992.0
2017-02-14T16:00:00Z,9Q6TA,37239992.0
2017-02-14T16:00:00Z,KW43U,37239992.0
2017-02-14T16:00:00Z,VR4WG,37239992.0
2017-02-14T16:00:00Z,XJF9O,37239992.0
2017-02-15T08:00:00Z,3S31A,0.0
2017-02-15T08:00:00Z,A2FBI,0.0
2017-02-15T08:00:00Z,DJN0F,0.0
2017-02-15T08:00:00Z,E5P9N,0.0
2017-02-15T08:00:00Z,FRITQ,0.0
2017-02-15T08:00:00Z,H96P6,0.0
2017-02-15T08:00:00Z,PG3MI,0.0
2017-02-15T08:00:00Z,QJHW4,0.0
2017-02-15T08:00:00Z,WT52R,0.0
2017-02-15T08:00:00Z,X5DKW,0.0
2017-02-15T08:00:00Z,ZP1FZ,0.0
2017-02-15T08:00:00Z,ZZ8JF,0.0
2017-02-15T16:00:00Z,1X116,0.0
2017-02-15T16:00:00Z,9Q6TA,0.0
2017-02-15T16:00:00Z,KW43U,0.0
2017-02-15T16:00:00Z,VR4WG,0.0
2017-02-15T16:00:00Z,XJF9O,0.0
2017-02-16T08:00:00Z,3S31A,46489728.0
2017-02-16T08:00:00Z,A2FBI,46489728.0
2017-02-16T08:00:00Z,DJN0F,46489728.0
2017-02-16T08:00:00Z,E5P9N,46489728.0
2017-02-16T08:00:00Z,FRITQ,46489728.0
2017-02-16T08:00:00Z,H96P6,46489728.0
2017-02-16T08:00:00Z,PG3MI,46489728.0
2017-02-16T08:00:00Z,QJHW4,46489728.0
2017-02-16T08:00:00Z,WT52R,46489728.0
2017-02-16T08:00:00Z,X5DKW,46489728.0
2017-02-16T08:00:00Z,ZP1FZ,46489728.0
2017-02-16T08:00:00Z,ZZ8JF,46489728.0
2017-02-16T16:00:00Z,1X116,0.0
2017-02-16T16:00:00Z,9Q6TA,0.0
2017-02-16T16:00:00Z,KW43U,0.0
2017-02-16T16:00:00Z,VR4WG,0.0
2017-02-16T16:00:00Z,XJF9O,0.0
2017-02-17T08:00:00Z,3S31A,63928172.0
2017-02-17T08:00:00Z,A2FBI,63928172.0
2017-02-17T08:00:00Z,DJN0F,63928172.0
2017-02-17T08:00:00Z,E5P9N,63928172.0
2017-02-17T08:00:00Z,FRITQ,63928172.0
2017-02-17T08:00:00Z,H96P6,63928172.0
2017-02-17T08:00:00Z,PG3MI,63928172.0
2017-02-17T08:00:00Z,QJHW4,63928172.0
2017-02-17T08:00:00Z,WT52R,63928172.0
2017-02-17T08:00:00Z,X5DKW,63928172.0
2017-02-17T08:00:00Z,ZP1FZ,63928172.0
2017-02-17T08:00:00Z,ZZ8JF,63928172.0
2017-02-17T16:00:00Z,1X116,0.0
2017-02-17T16:00:00Z,9Q6TA,0.0
2017-02-17T16:00:00Z,KW43U,0.0
2017-02-17T16:00:00Z,VR4WG,0.0
2017-02-17T16:00:00Z,XJF9O,0.0
2017-02-18T16:00:00Z,1X116,9921250.0
2017-02-18T16:00:00Z,9Q6TA,9921250.0
2017-02-18T16:00:00Z,KW43U,9921250.0
2017-02-18T16:00:00Z,VR4WG,9921250.0
2017-02-18T16:00:00Z,XJF9O,9921250.0
2017-02-19T16:00:00Z,1X116,1115038.0
2017-02-19T16:00:00Z,9Q6TA,1115038.0
2017-02-19T16:00:00Z,KW43U,1115038.0
2017-02-19T16:00:00Z,VR4WG,1115038.0
2017-02-19T16:00:00Z,XJF9O,1115038.0
2017-02-20T08:00:00Z,3S31A,977608.0
2017-02-20T08:00:00Z,A2FBI,977608.0
2017-02-20T08:00:00Z,DJN0F,977608.0
2017-02-20T08:00:00Z,E5P9N,977608.0
2017-02-20T08:00:00Z,H96P6,977608.0
2017-02-20T08:00:00Z,PG3MI,977608.0
2017-02-20T08:00:00Z,QJHW4,977608.0
2017-02-20T08:00:00Z,WT52R,977608.0
2017-02-20T08:00:00Z,X5DKW,977608.0
2017-02-20T08:00:00Z,ZP1FZ,977608.0
2017-02-20T08:00:00Z,ZZ8JF,977608.0
2017-02-20T16:00:00Z,1X116,0.0
2017-02-20T16:00:00Z,9Q6TA,0.0
2017-02-20T16:00:00Z,KW43U,0.0
2017-02-20T16:00:00Z,VR4WG,0.0
2017-02-20T16:00:00Z,XJF9O,0.0
2017-02-21T16:00:00Z,1X116,255625.640625
2017-02-21T16:00:00Z,9Q6TA,255625.640625
2017-02-21T16:00:00Z,KW43U,255625.640625
2017-02-21T16:00:00Z,VR4WG,255625.640625
2017-02-21T16:00:00Z,XJF9O,255625.640625
2017-02-22T08:00:00Z,3S31A,0.0
2017-02-22T08:00:00Z,A2FBI,0.0
2017-02-22T08:00:00Z,DJN0F,0.0
2017-02-22T08:00:00Z,E5P9N,0.0
2017-02-22T08:00:00Z,FRITQ,0.0
2017-02-22T08:00:00Z,H96P6,0.0
2017-02-22T08:00:00Z,PG3MI,0.0
2017-02-22T08:00:00Z,QJHW4,0.0
2017-02-22T08:00:00Z,WT52R,0.0
2017-02-22T08:00:00Z,X5DKW,0.0
2017-02-22T08:00:00Z,ZP1FZ,0.0
2017-02-22T08:00:00Z,ZZ8JF,0.0
2017-02-22T16:00:00Z,1X116,600926.875
2017-02-22T16:00:00Z,9Q6TA,600926.875
2017-02-22T16:00:00Z,KW43U,600926.875
2017-02-22T16:00:00Z,VR4WG,600926.875
2017-02-22T16:00:00Z,XJF9O,600926.875
2017-02-23T08:00:00Z,3S31A,10371868.0
2017-02-23T08:00:00Z,A2FBI,10371868.0
2017-02-23T08:00:00Z,DJN0F,10371868.0
2017-02-23T08:00:00Z,E5P9N,10371868.0
2017-02-23T08:00:00Z,FRITQ,10371868.0
2017-02-23T08:00:00Z,H96P6,10371868.0
2017-02-23T08:00:00Z,PG3MI,10371868.0
2017-02-23T08:00:00Z,QJHW4,10371868.0
2017-02-23T08:00:00Z,WT52R,10371868.0
2017-02-23T08:00:00Z,X5DKW,10371868.0
2017-02-23T08:00:00Z,ZP1FZ,10371868.0
2017-02-23T08:00:00Z,ZZ8JF,10371868.0
2017-02-23T16:00:00Z,1X116,0.0
2017-02-23T16:00:00Z,9Q6TA,0.0
2017-02-23T16:00:00Z,KW43U,0.0
2017-02-23T16:00:00Z,VR4WG,0.0
2017-02-23T16:00:00Z,XJF9O,0.0
2017-02-24T08:00:00Z,3S31A,0.0
2017-02-24T08:00:00Z,A2FBI,0.0
2017-02-24T08:00:00Z,DJN0F,0.0
2017-02-24T08:00:00Z,E5P9N,0.0
2017-02-24T08:00:00Z,FRITQ,0.0
2017-02-24T08:00:00Z,H96P6,0.0
2017-02-24T08:00:00Z,PG3MI,0.0
2017-02-24T08:00:00Z,QJHW4,0.0
2017-02-24T08:00:00Z,WT52R,0.0
2017-02-24T08:00:00Z,X5DKW,0.0
2017-02-24T08:00:00Z,ZP1FZ,0.0
2017-02-24T08:00:00Z,ZZ8JF,0.0
2017-02-24T16:00:00Z,1X116,0.0
2017-02-24T16:00:00Z,9Q6TA,0.0
2017-02-24T16:00:00Z,KW43U,0.0
2017-02-24T16:00:00Z,VR4WG,0.0
2017-02-24T16:00:00Z,XJF9O,0.0
2017-02-25T08:00:00Z,3S31A,52676592.0
2017-02-25T08:00:00Z,A2FBI,52676592.0
2017-02-25T08:00:00Z,DJN0F,52676592.0
2017-02-25T08:00:00Z,E5P9N,52676592.0
2017-02-25T08:00:00Z,FRITQ,52676592.0
2017-02-25T08:00:00Z,H96P6,52676592.0
2017-02-25T08:00:00Z,PG3MI,52676592.0
2017-02-25T08:00:00Z,QJHW4,52676592.0
2017-02-25T08:00:00Z,WT52R,52676592.0
2017-02-25T08:00:00Z,X5DKW,52676592.0
2017-02-25T08:00:00Z,ZP1FZ,52676592.0
2017-02-25T08:00:00Z,ZZ8JF,52676592.0
2017-02-25T16:00:00Z,1X116,0.0
2017-02-25T16:00:00Z,9Q6TA,0.0
2017-02-25T16:00:00Z,KW43U,0.0
2017-02-25T16:00:00Z,VR4WG,0.0
2017-02-25T16:00:00Z,XJF9O,0.0
2017-02-26T08:00:00Z,3S31A,88171200.0
2017-02-26T08:00:00Z,A2FBI,88171200.0
2017-02-26T08:00:00Z,DJN0F,88171200.0
2017-02-26T08:00:00Z,E5P9N,88171200.0
2017-02-26T08:00:00Z,FRITQ,88171200.0
2017-02-26T08:00:00Z,H96P6,88171200.0
2017-02-26T08:00:00Z,PG3MI,88171200.0
2017-02-26T08:00:00Z,QJHW4,88171200.0
2017-02-26T08:00:00Z,WT52R,88171200.0
2017-02-26T08:00:00Z,X5DKW,88171200.0
2017-02-26T08:00:00Z,ZP1FZ,88171200.0
2017-02-26T08:00:00Z,ZZ8JF,88171200.0
2017-02-26T16:00:00Z,1X116,19524456.0
2017-02-26T16:00:00Z,9Q6TA,19524456.0
2017-02-26T16:00:00Z,KW43U,19524456.0
2017-02-26T16:00:00Z,VR4WG,19524456.0
2017-02-26T16:00:00Z,XJF9O,19524456.0
2017-02-27T08:00:00Z,3S31A,34122160.0
2017-02-27T08:00:00Z,A2FBI,34122160.0
2017-02-27T08:00:00Z,DJN0F,34122160.0
2017-02-27T08:00:00Z,E5P9N,34122160.0
2017-02-27T08:00:00Z,FRITQ,34122160.0
2017-02-27T08:00:00Z,H96P6,34122160.0
2017-02-27T08:00:00Z,PG3MI,34122160.0
2017-02-27T08:00:00Z,QJHW4,34122160.0
2017-02-27T08:00:00Z,WT52R,34122160.0
2017-02-27T08:00:00Z,X5DKW,34122160.0
2017-02-27T08:00:00Z,ZP1FZ,34122160.0
2017-02-27T08:00:00Z,ZZ8JF,34122160.0
2017-02-27T16:00:00Z,1X116,0.0
2017-02-27T16:00:00Z,9Q6TA,0.0
2017-02-27T16:00:00Z,KW43U,0.0
2017-02-27T16:00:00Z,VR4WG,0.0
2017-02-27T16:00:00Z,XJF9O,0.0
2017-02-28T08:00:00Z,3S31A,65794712.0
2017-02-28T08:00:00Z,A2FBI,65794712.0
2017-02-28T08:00:00Z,DJN0F,65794712.0
2017-02-28T08:00:00Z,E5P9N,65794712.0
2017-02-28T08:00:00Z,FRITQ,65794712.0
2017-02-28T08:00:00Z,H96P6,65794712.0
2017-02-28T08:00:00Z,PG3MI,65794712.0
2017-02-28T08:00:00Z,QJHW4,65794712.0
2017-02-28T08:00:00Z,WT52R,65794712.0
2017-02-28T08:00:00Z,X5DKW,65794712.0
2017-02-28T08:00:00Z,ZP1FZ,65794712.0
2017-02-28T08:00:00Z,ZZ8JF,65794712.0
2017-02-28T16:00:00Z,1X116,3741906.75
2017-02-28T16:00:00Z,9Q6TA,3741906.75
2017-02-28T16:00:00Z,KW43U,3741906.75
2017-02-28T16:00:00Z,VR4WG,3741906.75
2017-02-28T16:00:00Z,XJF9O,3741906.75
2017-03-01T16:00:00Z,1X116,0.0
2017-03-01T16:00:00Z,9Q6TA,0.0
2017-03-01T16:00:00Z,KW43U,0.0
2017-03-01T16:00:00Z,VR4WG,0.0
2017-03-01T16:00:00Z,XJF9O,0.0
2017-03-02T08:00:00Z,3S31A,11539536.0
2017-03-02T08:00:00Z,A2FBI,11539536.0
2017-03-02T08:00:00Z,DJN0F,11539536.0
2017-03-02T08:00:00Z,E5P9N,11539536.0
2017-03-02T08:00:00Z,FRITQ,11539536.0
2017-03-02T08:00:00Z,H96P6,11539536.0
2017-03-02T08:00:00Z,PG3MI,11539536.0
2017-03-02T08:00:00Z,QJHW4,11539536.0
2017-03-02T08:00:00Z,WT52R,11539536.0
2017-03-02T08:00:00Z,X5DKW,11539536.0
2017-03-02T08:00:00Z,ZP1FZ,11539536.0
2017-03-02T08:00:00Z,ZZ8JF,11539536.0
2017-03-02T16:00:00Z,1X116,70085664.0
2017-03-02T16:00:00Z,9Q6TA,70085664.0
2017-03-02T16:00:00Z,KW43U,70085664.0
2017-03-02T16:00:00Z,VR4WG,70085664.0
2017-03-02T16:00:00Z,XJF9O,70085664.0
2017-03-03T08:00:00Z,3S31A,92897632.0
2017-03-03T08:00:00Z,A2FBI,92897632.0
2017-03-03T08:00:00Z,DJN0F,92897632.0
2017-03-03T08:00:00Z,E5P9N,92897632.0
2017-03-03T08:00:00Z,FRITQ,92897632.0
2017-03-03T08:00:00Z,H96P6,92897632.0
2017-03-03T08:00:00Z,PG3MI,92897632.0
2017-03-03T08:00:00Z,QJHW4,92897632.0
2017-03-03T08:00:00Z,WT52R,92897632.0
2017-03-03T08:00:00Z,X5DKW,92897632.0
2017-03-03T08:00:00Z,ZP1FZ,92897632.0
2017-03-03T08:00:00Z,ZZ8JF,92897632.0
2017-03-03T16:00:00Z,1X116,0.0
2017-03-03T16:00:00Z,9Q6TA,0.0
2017-03-03T16:00:00Z,KW43U,0.0
2017-03-03T16:00:00Z,VR4WG,0.0
2017-03-03T16:00:00Z,XJF9O,0.0
2017-03-04T16:00:00Z,1X116,0.0
2017-03-04T16:00:00Z,9Q6TA,0.0
2017-03-04T16:00:00Z,KW43U,0.0
2017-03-04T16:00:00Z,VR4WG,0.0
2017-03-04T16:00:00Z,XJF9O,0.0
2017-03-05T16:00:00Z,1X116,13920788.0
2017-03-05T16:00:00Z,9Q6TA,13920788.0
2017-03-05T16:00:00Z,KW43U,13920788.0
2017-03-05T16:00:00Z,VR4WG,13920788.0
2017-03-05T16:00:00Z,XJF9O,13920788.0
2017-03-06T16:00:00Z,1X116,14505486.0
2017-03-06T16:00:00Z,9Q6TA,14505486.0
2017-03-06T16:00:00Z,KW43U,14505486.0
2017-03-06T16:00:00Z,VR4WG,14505486.0
2017-03-06T16:00:00Z,XJF9O,14505486.0
2017-03-07T16:00:00Z,1X116,0.0
2017-03-07T16:00:00Z,9Q6TA,0.0
2017-03-07T16:00:00Z,KW43U,0.0
2017-03-07T16:00:00Z,VR4WG,0.0
2017-03-07T16:00:00Z,XJF9O,0.0
2017-03-08T16:00:00Z,1X116,0.0
2017-03-08T16:00:00Z,9Q6TA,0.0
2017-03-08T16:00:00Z,KW43U,0.0
2017-03-08T16:00:00Z,VR4WG,0.0
2017-03-08T16:00:00Z,XJF9O,0.0
2017-03-09T16:00:00Z,1X116,4731554.0
2017-03-09T16:00:00Z,9Q6TA,4731554.0
2017-03-09T16:00:00Z,KW43U,4731554.0
2017-03-09T16:00:00Z,VR4WG,4731554.0
2017-03-09T16:00:00Z,XJF9O,4731554.0
2017-03-10T16:00:00Z,1X116,12422404.0
2017-03-10T16:00:00Z,9Q6TA,12422404.0
2017-03-10T16:00:00Z,KW43U,12422404.0
2017-03-10T16:00:00Z,VR4WG,12422404.0
2017-03-10T16:00:00Z,XJF9O,12422404.0
2017-03-11T16:00:00Z,1X116,0.0
2017-03-11T16:00:00Z,9Q6TA,0.0
2017-03-11T16:00:00Z,KW43U,0.0
2017-03-11T16:00:00Z,VR4WG,0.0
2017-03-11T16:00:00Z,XJF9O,0.0
2017-03-12T08:00:00Z,3S31A,0.0
2017-03-12T08:00:00Z,A2FBI,0.0
2017-03-12T08:00:00Z,E5P9N,0.0
2017-03-12T08:00:00Z,FRITQ,0.0
2017-03-12T08:00:00Z,H96P6,0.0
2017-03-12T08:00:00Z,PG3MI,0.0
2017-03-12T08:00:00Z,QJHW4,0.0
2017-03-12T08:00:00Z,WT52R,0.0
2017-03-12T08:00:00Z,X5DKW,0.0
2017-03-12T08:00:00Z,ZP1FZ,0.0
2017-03-12T08:00:00Z,ZZ8JF,0.0
2017-03-12T16:00:00Z,1X116,0.0
2017-03-12T16:00:00Z,9Q6TA,0.0
2017-03-12T16:00:00Z,KW43U,0.0
2017-03-12T16:00:00Z,VR4WG,0.0
2017-03-12T16:00:00Z,XJF9O,0.0
2017-03-13T08:00:00Z,3S31A,52590528.0
2017-03-13T08:00:00Z,A2FBI,52590528.0
2017-03-13T08:00:00Z,E5P9N,52590528.0
2017-03-13T08:00:00Z,FRITQ,52590528.0
2017-03-13T08:00:00Z,H96P6,52590528.0
2017-03-13T08:00:00Z,PG3MI,52590528.0
2017-03-13T08:00:00Z,QJHW4,52590528.0
2017-03-13T08:00:00Z,WT52R,52590528.0
2017-03-13T08:00:00Z,X5DKW,52590528.0
2017-03-13T08:00:00Z,ZP1FZ,52590528.0
2017-03-13T08:00:00Z,ZZ8JF,52590528.0
2017-03-13T16:00:00Z,1X116,5813022.0
2017-03-13T16:00:00Z,9Q6TA,5813022.0
2017-03-13T16:00:00Z,KW43U,5813022.0
2017-03-13T16:00:00Z,VR4WG,5813022.0
2017-03-13T16:00:00Z,XJF9O,5813022.0
2017-03-14T08:00:00Z,3S31A,5228.51318359375
2017-03-14T08:00:00Z,A2FBI,5228.51318359375
2017-03-14T08:00:00Z,E5P9N,5228.51318359375
2017-03-14T08:00:00Z,FRITQ,5228.51318359375
2017-03-14T08:00:00Z,H96P6,5228.51318359375
2017-03-14T08:00:00Z,PG3MI,5228.51318359375
2017-03-14T08:00:00Z,QJHW4,5228.51318359375
2017-03-14T08:00:00Z,WT52R,5228.51318359375
2017-03-14T08:00:00Z,X5DKW,5228.51318359375
2017-03-14T08:00:00Z,ZP1FZ,5228.51318359375
2017-03-14T08:00:00Z,ZZ8JF,5228.51318359375
2017-03-14T16:00:00Z,1X116,0.0
2017-03-14T16:00:00Z,9Q6TA,0.0
2017-03-14T16:00:00Z,KW43U,0.0
2017-03-14T16:00:00Z,VR4WG,0.0
2017-03-14T16:00:00Z,XJF9O,0.0
2017-03-15T08:00:00Z,3S31A,37981424.0
2017-03-15T08:00:00Z,A2FBI,37981424.0
2017-03-15T08:00:00Z,E5P9N,37981424.0
2017-03-15T08:00:00Z,FRITQ,37981424.0
2017-03-15T08:00:00Z,H96P6,37981424.0
2017-03-15T08:00:00Z,PG3MI,37981424.0
2017-03-15T08:00:00Z,QJHW4,37981424.0
2017-03-15T08:00:00Z,WT52R,37981424.0
2017-03-15T08:00:00Z,X5DKW,37981424.0
2017-03-15T08:00:00Z,ZP1FZ,37981424.0
2017-03-15T08:00:00Z,ZZ8JF,37981424.0
2017-03-15T16:00:00Z,1X116,0.0
2017-03-15T16:00:00Z,9Q6TA,0.0
2017-03-15T16:00:00Z,KW43U,0.0
2017-03-15T16:00:00Z,VR4WG,0.0
2017-03-15T16:00:00Z,XJF9O,0.0
2017-03-16T08:00:00Z,3S31A,6733488.0
2017-03-16T08:00:00Z,A2FBI,6733488.0
2017-03-16T08:00:00Z,DJN0F,6733488.0
2017-03-16T08:00:00Z,E5P9N,6733488.0
2017-03-16T08:00:00Z,FRITQ,6733488.0
2017-03-16T08:00:00Z,H96P6,6733488.0
2017-03-16T08:00:00Z,PG3MI,6733488.0
2017-03-16T08:00:00Z,QJHW4,6733488.0
2017-03-16T08:00:00Z,WT52R,6733488.0
2017-03-16T08:00:00Z,X5DKW,6733488.0
2017-03-16T08:00:00Z,ZP1FZ,6733488.0
2017-03-16T08:00:00Z,ZZ8JF,6733488.0
2017-03-16T16:00:00Z,1X116,0.0
2017-03-16T16:00:00Z,9Q6TA,0.0
2017-03-16T16:00:00Z,KW43U,0.0
2017-03-16T16:00:00Z,VR4WG,0.0
2017-03-16T16:00:00Z,XJF9O,0.0
2017-03-17T08:00:00Z,3S31A,0.0
2017-03-17T08:00:00Z,A2FBI,0.0
2017-03-17T08:00:00Z,DJN0F,0.0
2017-03-17T08:00:00Z,E5P9N,0.0
2017-03-17T08:00:00Z,FRITQ,0.0
2017-03-17T08:00:00Z,H96P6,0.0
2017-03-17T08:00:00Z,PG3MI,0.0
2017-03-17T08:00:00Z,QJHW4,0.0
2017-03-17T08:00:00Z,WT52R,0.0
2017-03-17T08:00:00Z,X5DKW,0.0
2017-03-17T08:00:00Z,ZP1FZ,0.0
2017-03-17T08:00:00Z,ZZ8JF,0.0
2017-03-17T16:00:00Z,1X116,21964430.0
2017-03-17T16:00:00Z,9Q6TA,21964430.0
2017-03-17T16:00:00Z,KW43U,21964430.0
2017-03-17T16:00:00Z,VR4WG,21964430.0
2017-03-17T16:00:00Z,XJF9O,21964430.0
2017-03-18T16:00:00Z,1X116,0.0
2017-03-18T16:00:00Z,9Q6TA,0.0
2017-03-18T16:00:00Z,KW43U,0.0
2017-03-18T16:00:00Z,VR4WG,0.0
2017-03-18T16:00:00Z,XJF9O,0.0
2017-03-19T08:00:00Z,3S31A,0.0
2017-03-19T08:00:00Z,A2FBI,0.0
2017-03-19T08:00:00Z,DJN0F,0.0
2017-03-19T08:00:00Z,E5P9N,0.0
2017-03-19T08:00:00Z,FRITQ,0.0
2017-03-19T08:00:00Z,H96P6,0.0
2017-03-19T08:00:00Z,PG3MI,0.0
2017-03-19T08:00:00Z,QJHW4,0.0
2017-03-19T08:00:00Z,WT52R,0.0
2017-03-19T08:00:00Z,X5DKW,0.0
2017-03-19T08:00:00Z,ZP1FZ,0.0
2017-03-19T08:00:00Z,ZZ8JF,0.0
2017-03-19T16:00:00Z,1X116,35096404.0
2017-03-19T16:00:00Z,9Q6TA,35096404.0
2017-03-19T16:00:00Z,KW43U,35096404.0
2017-03-19T16:00:00Z,VR4WG,35096404.0
2017-03-19T16:00:00Z,XJF9O,35096404.0
2017-03-20T08:00:00Z,3S31A,47532904.0
2017-03-20T08:00:00Z,A2FBI,47532904.0
2017-03-20T08:00:00Z,DJN0F,47532904.0
2017-03-20T08:00:00Z,E5P9N,47532904.0
2017-03-20T08:00:00Z,FRITQ,47532904.0
2017-03-20T08:00:00Z,H96P6,47532904.0
2017-03-20T08:00:00Z,PG3MI,47532904.0
2017-03-20T08:00:00Z,QJHW4,47532904.0
2017-03-20T08:00:00Z,WT52R,47532904.0
2017-03-20T08:00:00Z,X5DKW,47532904.0
2017-03-20T08:00:00Z,ZP1FZ,47532904.0
2017-03-20T08:00:00Z,ZZ8JF,47532904.0
2017-03-20T16:00:00Z,1X116,5372721.0
2017-03-20T16:00:00Z,9Q6TA,5372721.0
2017-03-20T16:00:00Z,KW43U,5372721.0
2017-03-20T16:00:00Z,VR4WG,5372721.0
2017-03-20T16:00:00Z,XJF9O,5372721.0
2017-03-21T08:00:00Z,3S31A,0.0
2017-03-21T08:00:00Z,A2FBI,0.0
2017-03-21T08:00:00Z,DJN0F,0.0
2017-03-21T08:00:00Z,E5P9N,0.0
2017-03-21T08:00:00Z,H96P6,0.0
2017-03-21T08:00:00Z,PG3MI,0.0
2017-03-21T08:00:00Z,QJHW4,0.0
2017-03-21T08:00:00Z,WT52R,0.0
2017-03-21T08:00:00Z,X5DKW,0.0
2017-03-21T08:00:00Z,ZP1FZ,0.0
2017-03-21T08:00:00Z,ZZ8JF,0.0
2017-03-21T16:00:00Z,1X116,17153604.0
2017-03-21T16:00:00Z,9Q6TA,17153604.0
2017-03-21T16:00:00Z,KW43U,17153604.0
2017-03-21T16:00:00Z,VR4WG,17153604.0
2017-03-21T16:00:00Z,XJF9O,17153604.0
2017-03-22T16:00:00Z,1X116,4622485.0
2017-03-22T16:00:00Z,9Q6TA,4622485.0
2017-03-22T16:00:00Z,KW43U,4622485.0
2017-03-22T16:00:00Z,VR4WG,4622485.0
2017-03-22T16:00:00Z,XJF9O,4622485.0
2017-03-23T16:00:00Z,1X116,0.0
2017-03-23T16:00:00Z,9Q6TA,0.0
2017-03-23T16:00:00Z,KW43U,0.0
2017-03-23T16:00:00Z,VR4WG,0.0
2017-03-23T16:00:00Z,XJF9O,0.0
2017-03-24T16:00:00Z,1X116,4047533.5
2017-03-24T16:00:00Z,9Q6TA,4047533.5
2017-03-24T16:00:00Z,KW43U,4047533.5
2017-03-24T16:00:00Z,VR4WG,4047533.5
2017-03-24T16:00:00Z,XJF9O,4047533.5
2017-03-25T08:00:00Z,3S31A,10361540.0
2017-03-25T08:00:00Z,A2FBI,10361540.0
2017-03-25T08:00:00Z,E5P9N,10361540.0
2017-03-25T08:00:00Z,FRITQ,10361540.0
2017-03-25T08:00:00Z,H96P6,10361540.0
2017-03-25T08:00:00Z,PG3MI,10361540.0
2017-03-25T08:00:00Z,QJHW4,10361540.0
2017-03-25T08:00:00Z,WT52R,10361540.0
2017-03-25T08:00:00Z,X5DKW,10361540.0
2017-03-25T08:00:00Z,ZP1FZ,10361540.0
2017-03-25T08:00:00Z,ZZ8JF,10361540.0
2017-03-25T16:00:00Z,1X116,0.0
2017-03-25T16:00:00Z,9Q6TA,0.0
2017-03-25T16:00:00Z,KW43U,0.0
2017-03-25T16:00:00Z,VR4WG,0.0
2017-03-25T16:00:00Z,XJF9O,0.0
2017-03-26T08:00:00Z,3S31A,0.0
2017-03-26T08:00:00Z,A2FBI,0.0
2017-03-26T08:00:00Z,E5P9N,0.0
2017-03-26T08:00:00Z,FRITQ,0.0
2017-03-26T08:00:00Z,H96P6,0.0
2017-03-26T08:00:00Z,PG3MI,0.0
2017-03-26T08:00:00Z,QJHW4,0.0
2017-03-26T08:00:00Z,WT52R,0.0
2017-03-26T08:00:00Z,X5DKW,0.0
2017-03-26T08:00:00Z,ZP1FZ,0.0
2017-03-26T08:00:00Z,ZZ8JF,0.0
2017-03-26T16:00:00Z,1X116,0.0
2017-03-26T16:00:00Z,9Q6TA,0.0
2017-03-26T16:00:00Z,KW43U,0.0
2017-03-26T16:00:00Z,VR4WG,0.0
2017-03-26T16:00:00Z,XJF9O,0.0
2017-03-27T08:00:00Z,3S31A,9515696.0
2017-03-27T08:00:00Z,A2FBI,9515696.0
2017-03-27T08:00:00Z,E5P9N,9515696.0
2017-03-27T08:00:00Z,FRITQ,9515696.0
2017-03-27T08:00:00Z,H96P6,9515696.0
2017-03-27T08:00:00Z,PG3MI,9515696.0
2017-03-27T08:00:00Z,QJHW4,9515696.0
2017-03-27T08:00:00Z,WT52R,9515696.0
2017-03-27T08:00:00Z,X5DKW,9515696.0
2017-03-27T08:00:00Z,ZP1FZ,9515696.0
2017-03-27T08:00:00Z,ZZ8JF,9515696.0
2017-03-27T16:00:00Z,1X116,41561312.0
2017-03-27T16:00:00Z,9Q6TA,41561312.0
2017-03-27T16:00:00Z,KW43U,41561312.0
2017-03-27T16:00:00Z,VR4WG,41561312.0
2017-03-27T16:00:00Z,XJF9O,41561312.0
2017-03-28T08:00:00Z,3S31A,60018264.0
2017-03-28T08:00:00Z,A2FBI,60018264.0
2017-03-28T08:00:00Z,E5P9N,60018264.0
2017-03-28T08:00:00Z,FRITQ,60018264.0
2017-03-28T08:00:00Z,H96P6,60018264.0
2017-03-28T08:00:00Z,PG3MI,60018264.0
2017-03-28T08:00:00Z,QJHW4,60018264.0
2017-03-28T08:00:00Z,WT52R,60018264.0
2017-03-28T08:00:00Z,X5DKW,60018264.0
2017-03-28T08:00:00Z,ZP1FZ,60018264.0
2017-03-28T08:00:00Z,ZZ8JF,60018264.0
2017-03-28T16:00:00Z,1X116,6634483.0
2017-03-28T16:00:00Z,9Q6TA,6634483.0
2017-03-28T16:00:00Z,KW43U,6634483.0
2017-03-28T16:00:00Z,VR4WG,6634483.0
2017-03-28T16:00:00Z,XJF9O,6634483.0
2017-03-29T08:00:00Z,3S31A,72452720.0
2017-03-29T08:00:00Z,A2FBI,72452720.0
2017-03-29T08:00:00Z,DJN0F,72452720.0
2017-03-29T08:00:00Z,E5P9N,72452720.0
2017-03-29T08:00:00Z,FRITQ,72452720.0
2017-03-29T08:00:00Z,H96P6,72452720.0
2017-03-29T08:00:00Z,PG3MI,72452720.0
2017-03-29T08:00:00Z,QJHW4,72452720.0
2017-03-29T08:00:00Z,WT52R,72452720.0
2017-03-29T08:00:00Z,X5DKW,72452720.0
2017-03-29T08:00:00Z,ZP1FZ,72452720.0
2017-03-29T08:00:00Z,ZZ8JF,72452720.0
2017-03-29T16:00:00Z,1X116,0.0
2017-03-29T16:00:00Z,9Q6TA,0.0
2017-03-29T16:00:00Z,KW43U,0.0
