datetime,grid_id,value
2017-02-14T16:00:00Z,9Q6TA,66.67004
2017-02-14T16:00:00Z,KW43U,58.442425
2017-02-14T16:00:00Z,VR4WG,72.21908
2017-02-14T16:00:00Z,XJF9O,75.740654
2017-02-15T08:00:00Z,3S31A,9.145596
2017-02-15T08:00:00Z,A2FBI,9.915286
2017-02-15T08:00:00Z,DJN0F,9.760597
2017-02-15T08:00:00Z,E5P9N,11.38071
2017-02-15T08:00:00Z,FRITQ,9.845041
2017-02-15T08:00:00Z,H96P6,14.117955
2017-02-15T08:00:00Z,PG3MI,11.581409
2017-02-15T08:00:00Z,QJHW4,9.026017
2017-02-15T08:00:00Z,WT52R,10.491064
2017-02-15T08:00:00Z,X5DKW,14.614772
2017-02-15T08:00:00Z,ZP1FZ,9.695022
2017-02-15T08:00:00Z,ZZ8JF,9.315435
2017-02-15T16:00:00Z,1X116,7.2013307
2017-02-15T16:00:00Z,9Q6TA,9.194747
2017-02-15T16:00:00Z,KW43U,7.7958264
2017-02-15T16:00:00Z,VR4WG,8.827754
2017-02-15T16:00:00Z,XJF9O,7.7179418
2017-02-16T08:00:00Z,3S31A,6.6967955
2017-02-16T08:00:00Z,A2FBI,8.200942
2017-02-16T08:00:00Z,DJN0F,6.5167513
2017-02-16T08:00:00Z,E5P9N,9.47593
2017-02-16T08:00:00Z,FRITQ,7.1596346
2017-02-16T08:00:00Z,H96P6,21.726212
2017-02-16T08:00:00Z,PG3MI,12.07862
2017-02-16T08:00:00Z,QJHW4,12.197697
2017-02-16T08:00:00Z,WT52R,8.047703
2017-02-16T08:00:00Z,X5DKW,8.924575
2017-02-16T08:00:00Z,ZP1FZ,8.554062
2017-02-16T08:00:00Z,ZZ8JF,7.071854
2017-02-16T16:00:00Z,1X116,69.8054
2017-02-16T16:00:00Z,9Q6TA,59.18156
2017-02-16T16:00:00Z,KW43U,49.386395
2017-02-16T16:00:00Z,VR4WG,62.935772
2017-02-16T16:00:00Z,XJF9O,67.48792
2017-02-17T08:00:00Z,3S31A,13.128416
2017-02-17T08:00:00Z,A2FBI,5.691282
2017-02-17T08:00:00Z,DJN0F,11.104428
2017-02-17T08:00:00Z,E5P9N,11.957347
2017-02-17T08:00:00Z,FRITQ,11.745749
2017-02-17T08:00:00Z,H96P6,2.005613
2017-02-17T08:00:00Z,PG3MI,6.5072722
2017-02-17T08:00:00Z,QJHW4,2.5580847
2017-02-17T08:00:00Z,WT52R,72.37462
2017-02-17T08:00:00Z,X5DKW,25.476307
2017-02-17T08:00:00Z,ZP1FZ,2.4302652
2017-02-17T08:00:00Z,ZZ8JF,3.1946387
2017-02-17T16:00:00Z,1X116,11.996681
2017-02-17T16:00:00Z,9Q6TA,10.504455
2017-02-17T16:00:00Z,KW43U,9.81421
2017-02-17T16:00:00Z,VR4WG,10.546754
2017-02-17T16:00:00Z,XJF9O,10.68896
2017-02-18T16:00:00Z,1X116,18.15491
2017-02-18T16:00:00Z,9Q6TA,19.892075
2017-02-18T16:00:00Z,KW43U,11.607196
2017-02-18T16:00:00Z,VR4WG,21.712488
2017-02-18T16:00:00Z,XJF9O,16.920635
2017-02-19T16:00:00Z,1X116,14.280299
2017-02-19T16:00:00Z,9Q6TA,18.585209
2017-02-19T16:00:00Z,KW43U,15.680281
2017-02-19T16:00:00Z,VR4WG,18.272415
2017-02-19T16:00:00Z,XJF9O,15.076905
2017-02-20T08:00:00Z,3S31A,22.91451
2017-02-20T08:00:00Z,A2FBI,7.215597
2017-02-20T08:00:00Z,DJN0F,37.714108
2017-02-20T08:00:00Z,E5P9N,24.58009
2017-02-20T08:00:00Z,H96P6,28.399412
2017-02-20T08:00:00Z,PG3MI,34.233227
2017-02-20T08:00:00Z,QJHW4,21.713396
2017-02-20T08:00:00Z,WT52R,6.159327
2017-02-20T08:00:00Z,X5DKW,6.9625473
2017-02-20T08:00:00Z,ZP1FZ,6.7652836
2017-02-20T08:00:00Z,ZZ8JF,3.578055
2017-02-20T16:00:00Z,1X116,6.392908
2017-02-20T16:00:00Z,9Q6TA,12.386762
2017-02-20T16:00:00Z,KW43U,16.222471
2017-02-20T16:00:00Z,VR4WG,12.574353
2017-02-20T16:00:00Z,XJF9O,7.466738
2017-02-21T16:00:00Z,1X116,13.41089
2017-02-21T16:00:00Z,9Q6TA,8.630088
2017-02-21T16:00:00Z,KW43U,8.534183
2017-02-21T16:00:00Z,VR4WG,10.166585
2017-02-21T16:00:00Z,XJF9O,13.253621
2017-02-22T08:00:00Z,3S31A,8.856164
2017-02-22T08:00:00Z,A2FBI,11.348451
2017-02-22T08:00:00Z,DJN0F,10.177349
2017-02-22T08:00:00Z,E5P9N,35.776863
2017-02-22T08:00:00Z,FRITQ,9.794955
2017-02-22T08:00:00Z,H96P6,14.410958
2017-02-22T08:00:00Z,PG3MI,15.072499
2017-02-22T08:00:00Z,QJHW4,12.885587
2017-02-22T08:00:00Z,WT52R,9.0254965
2017-02-22T08:00:00Z,X5DKW,11.477441
2017-02-22T08:00:00Z,ZP1FZ,12.158986
2017-02-22T08:00:00Z,ZZ8JF,9.236744
2017-02-22T16:00:00Z,1X116,12.973672
2017-02-22T16:00:00Z,9Q6TA,11.712048
2017-02-22T16:00:00Z,KW43U,10.444076
2017-02-22T16:00:00Z,VR4WG,12.72808
2017-02-22T16:00:00Z,XJF9O,13.345886
2017-02-23T08:00:00Z,3S31A,9.651451
2017-02-23T08:00:00Z,A2FBI,9.250308
2017-02-23T08:00:00Z,DJN0F,9.317706
2017-02-23T08:00:00Z,E5P9N,10.009351
2017-02-23T08:00:00Z,FRITQ,10.3707905
2017-02-23T08:00:00Z,H96P6,9.451784
2017-02-23T08:00:00Z,PG3MI,9.846024
2017-02-23T08:00:00Z,QJHW4,9.341815
2017-02-23T08:00:00Z,WT52R,8.856297
2017-02-23T08:00:00Z,X5DKW,13.557504
2017-02-23T08:00:00Z,ZP1FZ,9.334829
2017-02-23T08:00:00Z,ZZ8JF,9.343544
2017-02-23T16:00:00Z,1X116,5.539414
2017-02-23T16:00:00Z,9Q6TA,6.272367
2017-02-23T16:00:00Z,KW43U,4.7715254
2017-02-23T16:00:00Z,VR4WG,6.5111346
2017-02-23T16:00:00Z,XJF9O,6.202395
2017-02-24T08:00:00Z,3S31A,8.749564
2017-02-24T08:00:00Z,A2FBI,11.864795
2017-02-24T08:00:00Z,DJN0F,8.881663
2017-02-24T08:00:00Z,E5P9N,12.300746
2017-02-24T08:00:00Z,FRITQ,14.092685
2017-02-24T08:00:00Z,H96P6,22.968588
2017-02-24T08:00:00Z,PG3MI,10.844717
2017-02-24T08:00:00Z,QJHW4,9.775959
2017-02-24T08:00:00Z,WT52R,9.625923
2017-02-24T08:00:00Z,X5DKW,22.239813
2017-02-24T08:00:00Z,ZP1FZ,9.738692
2017-02-24T08:00:00Z,ZZ8JF,8.967472
2017-02-24T16:00:00Z,1X116,9.166618
2017-02-24T16:00:00Z,9Q6TA,9.297801
2017-02-24T16:00:00Z,KW43U,9.117047
2017-02-24T16:00:00Z,VR4WG,9.289879
2017-02-24T16:00:00Z,XJF9O,9.467997
2017-02-25T08:00:00Z,3S31A,16.61661
2017-02-25T08:00:00Z,A2FBI,8.865676
2017-02-25T08:00:00Z,DJN0F,19.70159
2017-02-25T08:00:00Z,E5P9N,12.41328
2017-02-25T08:00:00Z,FRITQ,8.690469
2017-02-25T08:00:00Z,H96P6,32.687523
2017-02-25T08:00:00Z,PG3MI,10.996007
2017-02-25T08:00:00Z,QJHW4,26.651106
2017-02-25T08:00:00Z,WT52R,8.987652
2017-02-25T08:00:00Z,X5DKW,89.7777
2017-02-25T08:00:00Z,ZP1FZ,13.553596
2017-02-25T08:00:00Z,ZZ8JF,9.37023
2017-02-25T16:00:00Z,1X116,27.343512
2017-02-25T16:00:00Z,9Q6TA,11.775376
2017-02-25T16:00:00Z,KW43U,9.058136
2017-02-25T16:00:00Z,VR4WG,15.134707
2017-02-25T16:00:00Z,XJF9O,18.778095
2017-02-26T08:00:00Z,3S31A,14.207535
2017-02-26T08:00:00Z,A2FBI,9.124243
2017-02-26T08:00:00Z,DJN0F,11.146676
2017-02-26T08:00:00Z,E5P9N,13.680427
2017-02-26T08:00:00Z,FRITQ,21.062685
2017-02-26T08:00:00Z,H96P6,15.397523
2017-02-26T08:00:00Z,PG3MI,21.522017
2017-02-26T08:00:00Z,QJHW4,49.914967
2017-02-26T08:00:00Z,WT52R,60.54765
2017-02-26T08:00:00Z,X5DKW,103.35523
2017-02-26T08:00:00Z,ZP1FZ,27.349388
2017-02-26T08:00:00Z,ZZ8JF,36.05139
2017-02-26T16:00:00Z,1X116,11.199159
2017-02-26T16:00:00Z,9Q6TA,12.06527
2017-02-26T16:00:00Z,KW43U,11.387011
2017-02-26T16:00:00Z,VR4WG,13.887795
2017-02-26T16:00:00Z,XJF9O,11.252133
2017-02-27T08:00:00Z,3S31A,4.369419
2017-02-27T08:00:00Z,A2FBI,3.3126862
2017-02-27T08:00:00Z,DJN0F,3.9231815
2017-02-27T08:00:00Z,E5P9N,5.0893893
2017-02-27T08:00:00Z,FRITQ,4.29504
2017-02-27T08:00:00Z,H96P6,3.4329226
2017-02-27T08:00:00Z,PG3MI,4.047089
2017-02-27T08:00:00Z,QJHW4,3.5983834
2017-02-27T08:00:00Z,WT52R,4.5349445
2017-02-27T08:00:00Z,X5DKW,7.8351407
2017-02-27T08:00:00Z,ZP1FZ,4.0912976
2017-02-27T08:00:00Z,ZZ8JF,3.7580366
2017-02-27T16:00:00Z,1X116,96.56365
2017-02-27T16:00:00Z,9Q6TA,79.54435
2017-02-27T16:00:00Z,KW43U,60.061756
2017-02-27T16:00:00Z,VR4WG,85.802574
2017-02-27T16:00:00Z,XJF9O,94.4282
2017-02-28T08:00:00Z,3S31A,8.489342
2017-02-28T08:00:00Z,A2FBI,14.919031
2017-02-28T08:00:00Z,DJN0F,13.515613
2017-02-28T08:00:00Z,E5P9N,24.875103
2017-02-28T08:00:00Z,FRITQ,9.316606
2017-02-28T08:00:00Z,H96P6,9.316489
2017-02-28T08:00:00Z,PG3MI,9.421027
2017-02-28T08:00:00Z,QJHW4,9.220684
2017-02-28T08:00:00Z,WT52R,9.233919
2017-02-28T08:00:00Z,X5DKW,80.2736
2017-02-28T08:00:00Z,ZP1FZ,17.12901
2017-02-28T08:00:00Z,ZZ8JF,24.055225
2017-02-28T16:00:00Z,1X116,70.460594
2017-02-28T16:00:00Z,9Q6TA,64.613075
2017-02-28T16:00:00Z,KW43U,57.503574
2017-02-28T16:00:00Z,VR4WG,64.37332
2017-02-28T16:00:00Z,XJF9O,70.172325
2017-03-01T16:00:00Z,1X116,34.727608
2017-03-01T16:00:00Z,9Q6TA,25.680223
2017-03-01T16:00:00Z,KW43U,23.930784
2017-03-01T16:00:00Z,VR4WG,27.982157
2017-03-01T16:00:00Z,XJF9O,31.187445
2017-03-02T08:00:00Z,3S31A,9.268509
2017-03-02T08:00:00Z,A2FBI,8.9871235
2017-03-02T08:00:00Z,DJN0F,9.94422
2017-03-02T08:00:00Z,E5P9N,10.8379965
2017-03-02T08:00:00Z,FRITQ,10.050136
2017-03-02T08:00:00Z,H96P6,10.59466
2017-03-02T08:00:00Z,PG3MI,9.553021
2017-03-02T08:00:00Z,QJHW4,8.224272
2017-03-02T08:00:00Z,WT52R,9.777332
2017-03-02T08:00:00Z,X5DKW,14.095601
2017-03-02T08:00:00Z,ZP1FZ,9.157256
2017-03-02T08:00:00Z,ZZ8JF,8.705646
2017-03-02T16:00:00Z,1X116,11.493413
2017-03-02T16:00:00Z,9Q6TA,11.356938
2017-03-02T16:00:00Z,KW43U,9.856861
2017-03-02T16:00:00Z,VR4WG,11.703106
2017-03-02T16:00:00Z,XJF9O,11.75847
2017-03-03T08:00:00Z,3S31A,9.713465
2017-03-03T08:00:00Z,A2FBI,10.254899
2017-03-03T08:00:00Z,DJN0F,10.219169
2017-03-03T08:00:00Z,E5P9N,9.823032
2017-03-03T08:00:00Z,FRITQ,10.1799135
2017-03-03T08:00:00Z,H96P6,9.483832
2017-03-03T08:00:00Z,PG3MI,9.84636
2017-03-03T08:00:00Z,QJHW4,8.26356
2017-03-03T08:00:00Z,WT52R,9.952438
2017-03-03T08:00:00Z,X5DKW,12.821469
2017-03-03T08:00:00Z,ZP1FZ,9.568075
2017-03-03T08:00:00Z,ZZ8JF,9.659337
2017-03-03T16:00:00Z,1X116,5.6653156
2017-03-03T16:00:00Z,9Q6TA,5.605868
2017-03-03T16:00:00Z,KW43U,5.5419927
2017-03-03T16:00:00Z,VR4WG,5.4858603
2017-03-03T16:00:00Z,XJF9O,5.35815
2017-03-04T16:00:00Z,1X116,12.205656
2017-03-04T16:00:00Z,9Q6TA,8.838347
2017-03-04T16:00:00Z,KW43U,7.909152
2017-03-04T16:00:00Z,VR4WG,9.594603
2017-03-04T16:00:00Z,XJF9O,9.182935
2017-03-05T16:00:00Z,1X116,96.34957
2017-03-05T16:00:00Z,9Q6TA,90.965996
2017-03-05T16:00:00Z,KW43U,90.31219
2017-03-05T16:00:00Z,VR4WG,94.38007
2017-03-05T16:00:00Z,XJF9O,93.6625
2017-03-06T16:00:00Z,1X116,126.31719
2017-03-06T16:00:00Z,9Q6TA,119.6251
2017-03-06T16:00:00Z,KW43U,118.82111
2017-03-06T16:00:00Z,VR4WG,125.07424
2017-03-06T16:00:00Z,XJF9O,124.802246
2017-03-07T16:00:00Z,1X116,232.20961
2017-03-07T16:00:00Z,9Q6TA,230.02972
2017-03-07T16:00:00Z,KW43U,224.06387
2017-03-07T16:00:00Z,VR4WG,229.94066
2017-03-07T16:00:00Z,XJF9O,227.61728
2017-03-08T16:00:00Z,1X116,88.96723
2017-03-08T16:00:00Z,9Q6TA,68.55726
2017-03-08T16:00:00Z,KW43U,45.18759
2017-03-08T16:00:00Z,VR4WG,70.084206
2017-03-08T16:00:00Z,XJF9O,73.687004
2017-03-09T16:00:00Z,1X116,162.68259
2017-03-09T16:00:00Z,9Q6TA,169.54666
2017-03-09T16:00:00Z,KW43U,175.5853
2017-03-09T16:00:00Z,VR4WG,167.5896
2017-03-09T16:00:00Z,XJF9O,160.13336
2017-03-10T16:00:00Z,1X116,117.66625
2017-03-10T16:00:00Z,9Q6TA,126.42196
2017-03-10T16:00:00Z,KW43U,143.65625
2017-03-10T16:00:00Z,VR4WG,124.50468
2017-03-10T16:00:00Z,XJF9O,118.74417
2017-03-11T16:00:00Z,1X116,112.3079
2017-03-11T16:00:00Z,9Q6TA,85.36083
2017-03-11T16:00:00Z,KW43U,109.50476
2017-03-11T16:00:00Z,VR4WG,85.43956
2017-03-11T16:00:00Z,XJF9O,93.36487
2017-03-12T08:00:00Z,3S31A,8.957541
2017-03-12T08:00:00Z,A2FBI,8.905749
2017-03-12T08:00:00Z,E5P9N,10.114742
2017-03-12T08:00:00Z,FRITQ,26.27704
2017-03-12T08:00:00Z,H96P6,11.419236
2017-03-12T08:00:00Z,PG3MI,9.6144
2017-03-12T08:00:00Z,QJHW4,9.569377
2017-03-12T08:00:00Z,WT52R,9.665829
2017-03-12T08:00:00Z,X5DKW,21.95466
2017-03-12T08:00:00Z,ZP1FZ,8.19442
2017-03-12T08:00:00Z,ZZ8JF,10.361464
2017-03-12T16:00:00Z,1X116,8.688969
2017-03-12T16:00:00Z,9Q6TA,9.277398
2017-03-12T16:00:00Z,KW43U,9.610251
2017-03-12T16:00:00Z,VR4WG,8.882872
2017-03-12T16:00:00Z,XJF9O,8.794332
2017-03-13T08:00:00Z,3S31A,11.548939
2017-03-13T08:00:00Z,A2FBI,9.503352
2017-03-13T08:00:00Z,E5P9N,8.949497
2017-03-13T08:00:00Z,FRITQ,22.664541
2017-03-13T08:00:00Z,H96P6,9.204027
2017-03-13T08:00:00Z,PG3MI,8.867815
2017-03-13T08:00:00Z,QJHW4,8.279983
2017-03-13T08:00:00Z,WT52R,9.411391
2017-03-13T08:00:00Z,X5DKW,48.21978
2017-03-13T08:00:00Z,ZP1FZ,9.175428
2017-03-13T08:00:00Z,ZZ8JF,9.251321
2017-03-13T16:00:00Z,1X116,23.408476
2017-03-13T16:00:00Z,9Q6TA,10.806739
2017-03-13T16:00:00Z,KW43U,8.2644825
2017-03-13T16:00:00Z,VR4WG,15.535775
2017-03-13T16:00:00Z,XJF9O,18.656155
2017-03-14T08:00:00Z,3S31A,7.654929
2017-03-14T08:00:00Z,A2FBI,8.335838
2017-03-14T08:00:00Z,E5P9N,11.847669
2017-03-14T08:00:00Z,FRITQ,22.30844
2017-03-14T08:00:00Z,H96P6,10.319244
2017-03-14T08:00:00Z,PG3MI,8.098915
2017-03-14T08:00:00Z,QJHW4,9.394121
2017-03-14T08:00:00Z,WT52R,9.254859
2017-03-14T08:00:00Z,X5DKW,70.585915
2017-03-14T08:00:00Z,ZP1FZ,9.01478
2017-03-14T08:00:00Z,ZZ8JF,11.956568
2017-03-14T16:00:00Z,1X116,5.8596883
2017-03-14T16:00:00Z,9Q6TA,8.03937
2017-03-14T16:00:00Z,KW43U,7.615173
2017-03-14T16:00:00Z,VR4WG,8.73484
2017-03-14T16:00:00Z,XJF9O,6.8411684
2017-03-15T08:00:00Z,3S31A,7.6138344
2017-03-15T08:00:00Z,A2FBI,8.30331
2017-03-15T08:00:00Z,E5P9N,8.565909
2017-03-15T08:00:00Z,FRITQ,15.903789
2017-03-15T08:00:00Z,H96P6,6.715725
2017-03-15T08:00:00Z,PG3MI,6.3741665
2017-03-15T08:00:00Z,QJHW4,5.3142247
2017-03-15T08:00:00Z,WT52R,8.564579
2017-03-15T08:00:00Z,X5DKW,20.358469
2017-03-15T08:00:00Z,ZP1FZ,4.7308564
2017-03-15T08:00:00Z,ZZ8JF,6.9575667
2017-03-15T16:00:00Z,1X116,7.1573215
2017-03-15T16:00:00Z,9Q6TA,8.847503
2017-03-15T16:00:00Z,KW43U,7.525619
2017-03-15T16:00:00Z,VR4WG,8.468664
2017-03-15T16:00:00Z,XJF9O,8.690341
2017-03-16T08:00:00Z,3S31A,5.4902606
2017-03-16T08:00:00Z,A2FBI,6.772241
2017-03-16T08:00:00Z,DJN0F,7.627439
2017-03-16T08:00:00Z,E5P9N,6.8564897
2017-03-16T08:00:00Z,FRITQ,15.77431
2017-03-16T08:00:00Z,H96P6,7.725614
2017-03-16T08:00:00Z,PG3MI,6.8187265
2017-03-16T08:00:00Z,QJHW4,6.947656
2017-03-16T08:00:00Z,WT52R,7.8927064
2017-03-16T08:00:00Z,X5DKW,32.617313
2017-03-16T08:00:00Z,ZP1FZ,7.188074
2017-03-16T08:00:00Z,ZZ8JF,6.095602
2017-03-16T16:00:00Z,1X116,10.793071
2017-03-16T16:00:00Z,9Q6TA,11.01235
2017-03-16T16:00:00Z,KW43U,21.11537
2017-03-16T16:00:00Z,VR4WG,10.492772
2017-03-16T16:00:00Z,XJF9O,11.004315
2017-03-17T08:00:00Z,3S31A,8.370846
2017-03-17T08:00:00Z,A2FBI,8.443104
2017-03-17T08:00:00Z,DJN0F,9.406596
2017-03-17T08:00:00Z,E5P9N,9.316442
2017-03-17T08:00:00Z,FRITQ,15.495648
2017-03-17T08:00:00Z,H96P6,12.412145
2017-03-17T08:00:00Z,PG3MI,8.78798
2017-03-17T08:00:00Z,QJHW4,9.052552
2017-03-17T08:00:00Z,WT52R,10.108566
2017-03-17T08:00:00Z,X5DKW,10.345233
2017-03-17T08:00:00Z,ZP1FZ,9.59496
2017-03-17T08:00:00Z,ZZ8JF,8.242256
2017-03-17T16:00:00Z,1X116,10.46311
2017-03-17T16:00:00Z,9Q6TA,7.0584607
2017-03-17T16:00:00Z,KW43U,7.200833
2017-03-17T16:00:00Z,VR4WG,7.2159953
2017-03-17T16:00:00Z,XJF9O,10.298093
2017-03-18T16:00:00Z,1X116,25.001574
2017-03-18T16:00:00Z,9Q6TA,24.273273
2017-03-18T16:00:00Z,KW43U,17.914011
2017-03-18T16:00:00Z,VR4WG,25.086039
2017-03-18T16:00:00Z,XJF9O,29.116686
2017-03-19T08:00:00Z,3S31A,7.425288
2017-03-19T08:00:00Z,A2FBI,6.9104905
2017-03-19T08:00:00Z,DJN0F,8.799136
2017-03-19T08:00:00Z,E5P9N,9.624649
2017-03-19T08:00:00Z,FRITQ,40.62428
2017-03-19T08:00:00Z,H96P6,14.27847
2017-03-19T08:00:00Z,PG3MI,10.853421
2017-03-19T08:00:00Z,QJHW4,8.681116
2017-03-19T08:00:00Z,WT52R,7.4183383
2017-03-19T08:00:00Z,X5DKW,33.985897
2017-03-19T08:00:00Z,ZP1FZ,6.7444234
2017-03-19T08:00:00Z,ZZ8JF,7.367622
2017-03-19T16:00:00Z,1X116,5.3788767
2017-03-19T16:00:00Z,9Q6TA,5.4002357
2017-03-19T16:00:00Z,KW43U,4.718479
2017-03-19T16:00:00Z,VR4WG,5.422499
2017-03-19T16:00:00Z,XJF9O,5.7435765
2017-03-20T08:00:00Z,3S31A,7.488955
2017-03-20T08:00:00Z,A2FBI,8.191568
2017-03-20T08:00:00Z,DJN0F,36.190716
2017-03-20T08:00:00Z,E5P9N,31.522116
2017-03-20T08:00:00Z,FRITQ,12.10392
2017-03-20T08:00:00Z,H96P6,11.997914
2017-03-20T08:00:00Z,PG3MI,9.754979
2017-03-20T08:00:00Z,QJHW4,8.774629
2017-03-20T08:00:00Z,WT52R,8.582449
2017-03-20T08:00:00Z,X5DKW,18.46379
2017-03-20T08:00:00Z,ZP1FZ,7.369358
2017-03-20T08:00:00Z,ZZ8JF,6.7095866
2017-03-20T16:00:00Z,1X116,20.41882
2017-03-20T16:00:00Z,9Q6TA,8.596064
2017-03-20T16:00:00Z,KW43U,7.5851617
2017-03-20T16:00:00Z,VR4WG,10.5458355
2017-03-20T16:00:00Z,XJF9O,15.441859
2017-03-21T08:00:00Z,3S31A,50.703716
2017-03-21T08:00:00Z,A2FBI,15.720353
2017-03-21T08:00:00Z,DJN0F,23.66989
2017-03-21T08:00:00Z,E5P9N,21.724463
2017-03-21T08:00:00Z,H96P6,22.296553
2017-03-21T08:00:00Z,PG3MI,16.766657
2017-03-21T08:00:00Z,QJHW4,14.789958
2017-03-21T08:00:00Z,WT52R,5.394631
2017-03-21T08:00:00Z,X5DKW,19.325752
2017-03-21T08:00:00Z,ZP1FZ,8.528202
2017-03-21T08:00:00Z,ZZ8JF,5.141779
2017-03-21T16:00:00Z,1X116,4.6934104
2017-03-21T16:00:00Z,9Q6TA,4.6379914
2017-03-21T16:00:00Z,KW43U,4.4888577
2017-03-21T16:00:00Z,VR4WG,4.6215825
2017-03-21T16:00:00Z,XJF9O,4.33983
2017-03-22T16:00:00Z,1X116,11.09539
2017-03-22T16:00:00Z,9Q6TA,9.775541
2017-03-22T16:00:00Z,KW43U,7.246954
2017-03-22T16:00:00Z,VR4WG,12.281508
2017-03-22T16:00:00Z,XJF9O,9.786
2017-03-23T16:00:00Z,1X116,8.144023
2017-03-23T16:00:00Z,9Q6TA,6.6025853
2017-03-23T16:00:00Z,KW43U,7.75193
2017-03-23T16:00:00Z,VR4WG,6.5162935
2017-03-23T16:00:00Z,XJF9O,7.9613647
2017-03-24T16:00:00Z,1X116,56.276157
2017-03-24T16:00:00Z,9Q6TA,53.3982
2017-03-24T16:00:00Z,KW43U,52.501247
2017-03-24T16:00:00Z,VR4WG,56.52055
2017-03-24T16:00:00Z,XJF9O,58.442772
2017-03-25T08:00:00Z,3S31A,9.016175
2017-03-25T08:00:00Z,A2FBI,13.669162
2017-03-25T08:00:00Z,E5P9N,14.380523
2017-03-25T08:00:00Z,FRITQ,13.653167
2017-03-25T08:00:00Z,H96P6,16.924194
2017-03-25T08:00:00Z,PG3MI,42.962414
2017-03-25T08:00:00Z,QJHW4,36.660404
2017-03-25T08:00:00Z,WT52R,9.114344
2017-03-25T08:00:00Z,X5DKW,7.417871
2017-03-25T08:00:00Z,ZP1FZ,8.395047
2017-03-25T08:00:00Z,ZZ8JF,8.436102
2017-03-25T16:00:00Z,1X116,9.880315
2017-03-25T16:00:00Z,9Q6TA,7.2330647
2017-03-25T16:00:00Z,KW43U,6.795832
2017-03-25T16:00:00Z,VR4WG,6.8265977
2017-03-25T16:00:00Z,XJF9O,9.1151
2017-03-26T08:00:00Z,3S31A,5.7054567
2017-03-26T08:00:00Z,A2FBI,59.75565
2017-03-26T08:00:00Z,E5P9N,30.298687
2017-03-26T08:00:00Z,FRITQ,44.425922
2017-03-26T08:00:00Z,H96P6,20.114622
2017-03-26T08:00:00Z,PG3MI,43.88024
2017-03-26T08:00:00Z,QJHW4,6.2552586
2017-03-26T08:00:00Z,WT52R,6.5105205
2017-03-26T08:00:00Z,X5DKW,64.12889
2017-03-26T08:00:00Z,ZP1FZ,30.754026
2017-03-26T08:00:00Z,ZZ8JF,15.013234
2017-03-26T16:00:00Z,1X116,32.729534
2017-03-26T16:00:00Z,9Q6TA,28.625938
2017-03-26T16:00:00Z,KW43U,20.919153
2017-03-26T16:00:00Z,VR4WG,31.675253
2017-03-26T16:00:00Z,XJF9O,33.683617
2017-03-27T08:00:00Z,3S31A,6.957148
2017-03-27T08:00:00Z,A2FBI,10.674617
2017-03-27T08:00:00Z,E5P9N,12.746863
2017-03-27T08:00:00Z,FRITQ,8.759934
2017-03-27T08:00:00Z,H96P6,7.601381
2017-03-27T08:00:00Z,PG3MI,8.958844
2017-03-27T08:00:00Z,QJHW4,8.469538
2017-03-27T08:00:00Z,WT52R,9.027745
2017-03-27T08:00:00Z,X5DKW,47.33801
2017-03-27T08:00:00Z,ZP1FZ,7.3133883
2017-03-27T08:00:00Z,ZZ8JF,13.9709425
2017-03-27T16:00:00Z,1X116,156.51544
2017-03-27T16:00:00Z,9Q6TA,146.06598
2017-03-27T16:00:00Z,KW43U,139.17532
2017-03-27T16:00:00Z,VR4WG,148.70169
2017-03-27T16:00:00Z,XJF9O,161.39426
2017-03-28T08:00:00Z,3S31A,7.1299953
2017-03-28T08:00:00Z,A2FBI,8.468645
2017-03-28T08:00:00Z,E5P9N,9.617206
2017-03-28T08:00:00Z,FRITQ,8.41829
2017-03-28T08:00:00Z,H96P6,9.438239
2017-03-28T08:00:00Z,PG3MI,8.103381
2017-03-28T08:00:00Z,QJHW4,8.72078
2017-03-28T08:00:00Z,WT52R,9.740882
2017-03-28T08:00:00Z,X5DKW,29.938013
2017-03-28T08:00:00Z,ZP1FZ,7.6870303
2017-03-28T08:00:00Z,ZZ8JF,9.583105
2017-03-28T16:00:00Z,1X116,123.91912
2017-03-28T16:00:00Z,9Q6TA,135.07057
2017-03-28T16:00:00Z,KW43U,133.39804
2017-03-28T16:00:00Z,VR4WG,134.50995
2017-03-28T16:00:00Z,XJF9O,126.90817
2017-03-29T08:00:00Z,3S31A,7.854993
2017-03-29T08:00:00Z,A2FBI,8.474817
2017-03-29T08:00:00Z,DJN0F,8.155343
2017-03-29T08:00:00Z,E5P9N,9.416866
2017-03-29T08:00:00Z,FRITQ,9.06273
2017-03-29T08:00:00Z,H96P6,13.254025
2017-03-29T08:00:00Z,PG3MI,12.63173
2017-03-29T08:00:00Z,QJHW4,8.120962
2017-03-29T08:00:00Z,WT52R,9.140332
2017-03-29T08:00:00Z,X5DKW,87.59298
2017-03-29T08:00:00Z,ZP1FZ,8.666532
2017-03-29T08:00:00Z,ZZ8JF,8.991653
2017-03-29T16:00:00Z,1X116,8.254924
2017-03-29T16:00:00Z,9Q6TA,7.272523
2017-03-29T16:00:00Z,KW43U,6.7935047
2017-03-29T16:00:00Z,VR4WG,8.09832
2017-03-29T16:00:00Z,XJF9O,7.862425
2017-03-30T16:00:00Z,1X116,9.450913
2017-03-30T16:00:00Z,9Q6TA,10.08551
2017-03-30T16:00:00Z,KW43U,9.854153
2017-03-30T16:00:00Z,VR4WG,9.328522
